shipment_id,distance_km,weight_kg,volume_units,transport_mode,region,priority,delivery_time_days
W4-0056,992,213.6,62,Rail,Central,Standard,8.07
W4-0057,294,76.1,110,Road,West,Standard,6.54
W4-0058,1343,148.4,40,Road,North,Express,6.61
W4-0059,1235,100.4,59,Road,North,Standard,9.15
W4-0060,1662,70.2,67,Air,South,Express,7.42
W4-0061,1345,221.9,56,Rail,North,Express,6.4
W4-0062,672,48.5,116,Road,West,Standard,7.95
W4-0063,1742,23.0,115,Rail,Central,Express,9.5
W4-0064,751,86.8,62,Road,East,Standard,6.81
W4-0065,599,180.0,54,Air,East,Standard,5.52
W4-0066,1631,202.2,71,Air,West,Standard,7.84
W4-0067,679,249.7,22,Rail,East,Express,5.85
W4-0068,155,75.5,51,Rail,East,Standard,5.69
W4-0069,855,103.2,26,Road,East,Standard,4.35
W4-0070,1436,35.9,18,Road,South,Express,6.79
W4-0071,357,144.6,12,Air,North,Standard,2.2
W4-0072,844,249.4,70,Rail,East,Express,5.47
W4-0073,251,175.8,1,Road,Central,Express,4.26
W4-0074,1241,149.6,77,Road,North,Standard,8.29
W4-0075,866,99.3,52,Road,South,Standard,7.17
W4-0076,607,229.0,44,Road,South,Standard,6.12
W4-0077,423,125.2,92,Road,Central,Express,4.56
W4-0078,1024,35.3,65,Road,East,Standard,8.14
W4-0079,1212,92.6,88,Sea,East,Standard,8.8
W4-0080,1693,18.7,85,Road,West,Standard,9.41
W4-0081,798,52.1,4,Road,South,Standard,7.22
W4-0082,306,6.4,26,Road,West,Standard,3.09
W4-0083,1502,114.4,68,Road,North,Standard,8.24
W4-0084,1140,159.4,117,Air,North,Express,4.49
W4-0085,1266,87.1,19,Road,Central,Standard,6.7
W4-0086,193,106.3,13,Air,West,Express,1.17
W4-0087,576,239.9,112,Air,North,Standard,4.98
W4-0088,1386,188.5,116,Road,East,Express,9.64
W4-0089,1501,136.1,20,Rail,North,Standard,8.24
W4-0090,794,72.6,48,Sea,West,Standard,8.6
W4-0091,1452,224.5,75,Road,West,Standard,11.06
W4-0092,1518,60.3,24,Road,South,Standard,7.95
W4-0093,709,82.7,39,Sea,South,Standard,10.01
W4-0094,1618,227.4,48,Air,South,Express,6.29
W4-0095,533,133.3,77,Road,South,Standard,8.48
W4-0096,446,186.1,37,Rail,South,Standard,7.64
W4-0097,1234,148.5,50,Road,South,Standard,8.55
W4-0098,1153,164.1,35,Air,East,Standard,5.52
W4-0099,268,76.2,91,Road,Central,Standard,4.43
W4-0100,1502,61.9,19,Road,West,Standard,8.28
W4-0101,375,82.0,28,Rail,South,Standard,7.28
W4-0102,1452,40.5,30,Sea,Central,Express,7.65
W4-0103,33,218.8,108,Air,South,Standard,3.8
W4-0104,1438,72.2,113,Road,Central,Standard,8.13
W4-0105,1420,141.2,60,Road,South,Standard,9.83
W4-0106,1409,198.4,19,Sea,East,Standard,10.76
W4-0107,1203,196.4,90,Sea,South,Standard,9.67
W4-0108,859,110.7,59,Road,West,Express,5.12
W4-0109,1275,120.1,102,Rail,South,Standard,10.1
W4-0110,513,248.7,43,Road,Central,Standard,6.99
W4-0111,1409,169.3,119,Road,North,Standard,9.92
W4-0112,1009,204.0,97,Road,East,Standard,6.58
W4-0113,836,225.8,27,Road,North,Express,4.71
W4-0114,919,197.3,87,Road,Central,Standard,6.03
W4-0115,1032,47.9,35,Air,East,Standard,4.76
W4-0116,86,141.4,42,Road,West,Express,5.22
W4-0117,268,27.3,30,Road,Central,Standard,2.8
W4-0118,456,163.9,82,Road,East,Express,3.19
W4-0119,223,238.9,32,Road,North,Standard,3.92
W4-0120,802,129.2,77,Road,South,Express,6.38
W4-0121,1209,109.4,70,Rail,South,Standard,9.76
W4-0122,1184,10.9,90,Road,Central,Standard,7.76
W4-0123,858,240.0,119,Rail,Central,Standard,9.24
W4-0124,1542,27.5,2,Sea,East,Standard,7.57
W4-0125,1026,12.2,118,Road,Central,Standard,8.43
W4-0126,160,63.0,14,Sea,South,Standard,6.1
W4-0127,1381,18.3,63,Sea,West,Standard,10.66
W4-0128,1042,114.9,41,Air,South,Express,3.14
W4-0129,1149,130.0,77,Rail,South,Express,7.81
W4-0130,1026,79.5,86,Rail,South,Standard,9.03
W4-0131,1005,14.6,103,Rail,East,Express,8.17
W4-0132,181,29.7,48,Rail,South,Standard,4.43
W4-0133,1015,97.4,112,Road,South,Standard,8.34
W4-0134,1434,17.0,39,Sea,South,Express,7.59
W4-0135,561,175.2,25,Rail,North,Standard,6.73
W4-0136,1093,53.3,46,Air,Central,Standard,5.61
W4-0137,74,76.9,63,Road,South,Standard,6.49
W4-0138,638,99.7,80,Road,North,Standard,5.6
W4-0139,797,105.3,100,Road,East,Express,6.74
W4-0140,1769,2.4,27,Road,Central,Standard,9.44
W4-0141,401,29.8,37,Road,South,Standard,4.02
W4-0142,512,216.0,112,Road,Central,Standard,6.84
W4-0143,747,2.3,53,Road,West,Standard,7.46
W4-0144,1786,128.0,29,Road,West,Standard,8.95
W4-0145,1539,123.4,118,Road,South,Express,7.3
W4-0146,81,84.6,54,Sea,North,Standard,6.87
W4-0147,436,109.0,118,Road,South,Express,4.38
W4-0148,1482,195.6,110,Road,Central,Standard,8.53
W4-0149,123,210.6,108,Road,West,Express,4.6
W4-0150,1543,66.6,70,Road,West,Standard,9.65
W4-0151,520,82.0,96,Road,Central,Standard,5.16
W4-0152,1653,62.1,115,Rail,South,Standard,10.07
W4-0153,542,121.0,33,Sea,South,Standard,7.86
W4-0154,793,171.4,5,Road,Central,Express,5.3
W4-0155,1198,58.6,39,Rail,East,Standard,10.43
W4-0156,244,84.0,76,Road,South,Express,3.01
W4-0157,1011,232.7,66,Road,South,Standard,8.33
W4-0158,918,14.0,10,Road,Central,Standard,4.58
W4-0159,1415,116.3,67,Road,North,Standard,9.08
W4-0160,1793,178.5,21,Rail,North,Standard,8.49
W4-0161,1202,39.3,61,Rail,West,Standard,8.0
W4-0162,748,13.7,69,Air,North,Standard,3.73
W4-0163,743,36.3,76,Road,North,Express,4.86
W4-0164,763,229.9,50,Rail,Central,Standard,7.29
W4-0165,1468,4.3,49,Road,East,Standard,8.54
W4-0166,591,48.7,81,Road,West,Standard,6.52
W4-0167,317,9.8,90,Road,East,Standard,4.2
W4-0168,615,29.4,97,Rail,North,Standard,7.67
W4-0169,60,155.8,40,Sea,North,Standard,5.8
W4-0170,208,61.9,51,Road,West,Standard,6.34
W4-0171,180,143.2,40,Rail,North,Standard,4.63
W4-0172,1393,148.4,63,Air,East,Standard,4.92
W4-0173,1305,212.7,16,Air,South,Standard,6.32
W4-0174,1260,3.2,52,Road,South,Standard,9.34
W4-0175,842,213.6,23,Rail,Central,Standard,6.98
W4-0176,1296,155.5,64,Rail,West,Standard,8.99
W4-0177,307,42.4,102,Air,West,Standard,3.35
W4-0178,1623,193.7,118,Road,South,Express,10.63
W4-0179,911,214.2,54,Sea,South,Standard,8.14
W4-0180,1689,65.1,7,Road,West,Standard,7.83
W4-0181,291,229.9,28,Air,North,Standard,3.63
W4-0182,905,114.7,13,Road,South,Standard,5.01
W4-0183,1259,151.6,91,Road,West,Standard,9.88
W4-0184,902,246.2,118,Road,West,Express,7.51
W4-0185,814,91.7,66,Road,North,Express,6.02
W4-0186,315,203.7,22,Road,West,Standard,5.96
W4-0187,698,81.0,3,Road,East,Standard,5.47
W4-0188,445,200.2,117,Road,South,Standard,6.01
W4-0189,556,151.0,38,Road,West,Standard,5.98
W4-0190,1236,55.7,14,Air,Central,Standard,3.86
W4-0191,1141,104.7,22,Air,East,Standard,5.76
W4-0192,1100,80.8,31,Rail,South,Standard,9.14
W4-0193,664,21.4,79,Road,South,Standard,8.31
W4-0194,1728,9.4,107,Road,East,Standard,9.82
W4-0195,176,87.9,33,Sea,North,Standard,6.86
W4-0196,629,6.7,82,Road,East,Standard,5.96
W4-0197,230,43.0,8,Road,North,Standard,3.61
W4-0198,623,181.8,2,Sea,North,Standard,7.4
W4-0199,1732,177.6,7,Sea,East,Standard,9.81
W4-0200,671,185.2,110,Road,West,Standard,7.63
W4-0201,1637,80.7,70,Rail,Central,Standard,8.15
W4-0202,901,222.7,96,Road,North,Standard,6.39
W4-0203,1265,149.3,3,Air,South,Standard,6.6
W4-0204,834,33.3,3,Road,East,Standard,6.78
W4-0205,493,37.6,102,Road,East,Standard,5.21
W4-0206,1380,173.9,13,Rail,Central,Express,7.41
W4-0207,1745,44.9,19,Road,West,Standard,8.28
W4-0208,489,127.8,62,Rail,East,Express,5.4
W4-0209,1406,248.0,73,Road,North,Standard,9.79
W4-0210,484,3.0,28,Air,North,Standard,3.92
W4-0211,1296,6.1,53,Air,North,Standard,6.35
W4-0212,1424,248.3,81,Road,West,Standard,11.02
W4-0213,819,147.0,53,Air,South,Standard,4.68
W4-0214,1331,33.5,46,Road,South,Standard,7.24
W4-0215,504,224.5,9,Road,West,Standard,5.06
W4-0216,161,220.3,54,Road,Central,Standard,4.36
W4-0217,191,135.0,96,Air,East,Standard,1.37
W4-0218,815,156.2,75,Air,Central,Standard,4.45
W4-0219,1626,69.8,107,Sea,West,Standard,10.66
W4-0220,247,14.5,16,Air,West,Standard,3.75
W4-0221,831,149.5,2,Sea,Central,Standard,7.56
W4-0222,1273,75.1,66,Road,North,Standard,6.99
W4-0223,380,166.6,22,Sea,West,Standard,7.69
W4-0224,1304,209.4,71,Rail,Central,Standard,9.33
W4-0225,564,6.5,108,Road,Central,Standard,5.12
W4-0226,1459,149.7,41,Rail,East,Standard,8.54
W4-0227,1051,59.4,66,Road,West,Standard,5.35
W4-0228,993,218.7,82,Road,Central,Standard,6.04
W4-0229,334,64.9,18,Road,Central,Standard,3.58
W4-0230,844,153.5,107,Road,Central,Standard,6.99
W4-0231,1544,139.3,25,Road,Central,Express,5.5
W4-0232,54,100.2,97,Air,South,Express,1.99
W4-0233,1370,170.0,79,Rail,West,Standard,8.37
W4-0234,897,182.0,17,Road,East,Standard,6.7
W4-0235,1300,142.6,87,Road,Central,Standard,8.28
W4-0236,1200,190.1,24,Road,Central,Express,6.03
W4-0237,789,245.9,72,Road,Central,Standard,6.54
W4-0238,569,106.0,115,Air,East,Standard,3.35
W4-0239,1136,129.6,114,Road,East,Standard,7.6
W4-0240,269,5.1,104,Rail,North,Standard,5.66
W4-0241,1059,199.4,59,Air,West,Standard,5.59
W4-0242,188,131.0,67,Rail,East,Express,4.74
W4-0243,1176,103.2,36,Air,East,Express,5.66
W4-0244,1139,25.3,110,Road,West,Standard,9.08
W4-0245,170,222.6,57,Air,Central,Standard,1.89
W4-0246,1368,100.0,92,Rail,North,Standard,9.68
W4-0247,760,171.3,43,Air,East,Standard,5.3
W4-0248,1420,39.0,89,Rail,West,Standard,8.78
W4-0249,94,240.5,27,Air,Central,Standard,3.2
W4-0250,339,46.3,88,Sea,West,Express,6.08
W4-0251,899,51.5,6,Road,West,Express,3.73
W4-0252,355,215.0,13,Air,Central,Standard,3.28
W4-0253,607,228.3,42,Air,Central,Standard,4.07
W4-0254,1195,54.6,58,Road,West,Standard,7.62
W4-0255,277,118.5,85,Sea,South,Standard,7.65
W4-0256,1226,183.9,43,Road,East,Standard,6.99
W4-0257,204,219.8,3,Rail,West,Standard,6.32
W4-0258,331,96.0,39,Road,North,Standard,4.79
W4-0259,1066,130.2,53,Road,West,Express,6.47
W4-0260,1432,185.9,65,Air,East,Standard,7.08
W4-0261,323,183.3,77,Road,Central,Standard,4.09
W4-0262,553,196.2,30,Road,South,Standard,5.41
W4-0263,1666,143.3,73,Road,Central,Express,5.14
W4-0264,1781,27.9,76,Road,East,Standard,9.82
W4-0265,1054,226.2,93,Air,East,Standard,4.93
W4-0266,815,216.7,63,Air,West,Standard,5.57
W4-0267,637,199.9,97,Road,East,Standard,7.21
W4-0268,1110,26.8,27,Rail,Central,Express,6.5
W4-0269,1071,52.7,85,Road,North,Standard,6.04
W4-0270,544,186.4,6,Rail,West,Express,5.21
W4-0271,60,7.7,13,Road,Central,Standard,5.1
W4-0272,289,244.8,103,Road,South,Standard,8.3
W4-0273,1726,95.5,57,Road,South,Standard,10.5
W4-0274,764,180.4,74,Rail,East,Standard,8.0
W4-0275,878,222.1,72,Road,West,Standard,6.51
W4-0276,851,99.9,83,Road,Central,Standard,7.25
W4-0277,1413,81.1,30,Air,West,Standard,6.18
W4-0278,135,153.0,22,Air,West,Express,2.29
W4-0279,167,146.1,6,Road,East,Express,2.47
W4-0280,511,103.5,103,Air,West,Standard,4.71
W4-0281,886,151.2,27,Air,South,Standard,5.42
W4-0282,1214,234.0,69,Road,East,Standard,8.34
W4-0283,893,118.0,55,Rail,North,Standard,7.84
W4-0284,805,50.8,20,Road,North,Express,3.88
W4-0285,1689,95.5,50,Air,Central,Standard,5.19
W4-0286,306,99.7,10,Road,Central,Standard,5.85
W4-0287,1037,34.5,22,Rail,East,Standard,9.95
W4-0288,985,42.4,17,Road,North,Standard,6.63
W4-0289,862,171.8,99,Road,North,Standard,5.78
W4-0290,1457,86.2,68,Sea,North,Standard,8.95
W4-0291,495,238.8,111,Road,West,Express,6.22
W4-0292,1717,62.4,52,Air,South,Express,7.61
W4-0293,610,26.5,24,Sea,South,Standard,6.43
W4-0294,990,188.9,73,Air,Central,Standard,5.03
W4-0295,946,220.5,111,Road,Central,Standard,7.56
W4-0296,1532,71.0,64,Air,West,Standard,7.91
W4-0297,801,52.1,3,Road,South,Standard,6.0
W4-0298,526,48.1,37,Road,East,Express,2.66
W4-0299,58,131.5,111,Air,South,Standard,4.67
W4-0300,667,118.2,62,Rail,Central,Standard,7.76
W4-0301,1490,66.3,114,Road,North,Standard,8.64
W4-0302,37,13.2,61,Road,West,Standard,5.16
W4-0303,1615,121.4,2,Air,East,Standard,5.84
W4-0304,986,239.9,104,Rail,West,Standard,8.18
W4-0305,269,163.8,91,Road,East,Standard,6.75
W4-0306,557,124.9,86,Air,North,Standard,4.64
W4-0307,1006,29.5,116,Road,West,Standard,8.49
W4-0308,581,64.6,24,Road,West,Standard,7.35
W4-0309,213,75.1,108,Rail,East,Standard,5.35
W4-0310,1205,191.7,28,Sea,South,Standard,9.04
W4-0311,1216,219.4,116,Road,South,Standard,9.29
W4-0312,231,225.6,23,Road,East,Express,3.07
W4-0313,520,246.2,66,Road,South,Standard,7.54
W4-0314,454,245.6,94,Air,South,Standard,4.93
W4-0315,1193,238.3,10,Road,South,Standard,6.84
W4-0316,1319,19.8,8,Road,North,Standard,6.97
W4-0317,1314,36.2,102,Sea,Central,Standard,9.62
W4-0318,1690,77.5,8,Road,South,Standard,9.73
W4-0319,1388,139.1,74,Rail,North,Standard,9.31
W4-0320,590,26.1,112,Road,North,Standard,6.71
W4-0321,211,211.8,74,Air,Central,Standard,3.49
W4-0322,1114,155.0,58,Road,East,Standard,7.35
W4-0323,1650,136.5,50,Road,South,Express,7.3
W4-0324,1755,43.0,76,Road,East,Standard,9.51
W4-0325,429,64.8,69,Air,North,Standard,3.25
W4-0326,440,41.8,60,Air,South,Standard,5.95
W4-0327,86,213.3,19,Road,South,Standard,6.32
W4-0328,271,146.9,79,Road,Central,Standard,5.69
W4-0329,1007,184.3,89,Air,North,Standard,5.97
W4-0330,993,75.4,85,Road,East,Standard,7.3
W4-0331,680,94.1,9,Road,West,Standard,4.72
W4-0332,571,102.4,84,Rail,Central,Standard,6.4
W4-0333,1497,190.5,87,Road,East,Standard,9.07
W4-0334,838,193.5,22,Road,South,Standard,7.19
W4-0335,1458,53.3,102,Road,South,Standard,9.74
W4-0336,1734,235.5,63,Road,South,Standard,10.81
W4-0337,584,31.9,57,Road,West,Express,4.19
W4-0338,380,224.2,87,Rail,South,Standard,6.71
W4-0339,1716,26.9,61,Rail,West,Standard,11.45
W4-0340,1149,67.6,65,Road,West,Standard,8.61
W4-0341,537,211.9,38,Air,Central,Standard,3.2
W4-0342,1126,46.5,111,Road,South,Express,7.08
W4-0343,936,104.6,116,Air,Central,Standard,5.26
W4-0344,1631,113.6,16,Road,East,Standard,8.34
W4-0345,475,62.8,88,Air,West,Standard,5.0
W4-0346,1784,178.1,3,Road,West,Express,10.22
W4-0347,1686,213.1,44,Road,Central,Standard,8.68
W4-0348,341,218.9,116,Road,East,Standard,6.99
W4-0349,313,86.2,21,Road,West,Standard,3.46
W4-0350,969,133.7,45,Road,South,Standard,6.97
W4-0351,99,63.6,27,Rail,East,Standard,6.34
W4-0352,551,62.7,87,Air,East,Standard,4.82
W4-0353,794,42.0,56,Road,West,Standard,2.36
W4-0354,1745,235.1,71,Air,West,Standard,8.69
W4-0355,1786,222.2,113,Air,North,Standard,9.92
W4-0356,289,194.8,63,Air,Central,Standard,1.21
W4-0357,1607,130.4,88,Rail,West,Standard,11.77
W4-0358,181,123.7,12,Rail,North,Standard,2.2
W4-0359,1352,133.4,26,Road,Central,Standard,8.17
W4-0360,1525,135.1,113,Rail,West,Express,9.03
W4-0361,1605,109.8,103,Sea,North,Standard,8.23
W4-0362,417,34.7,79,Road,East,Standard,6.16
W4-0363,1610,33.2,46,Road,Central,Express,7.81
W4-0364,226,238.2,24,Road,South,Standard,5.82
W4-0365,943,121.5,102,Sea,Central,Standard,9.23
W4-0366,855,238.4,94,Road,East,Standard,7.04
W4-0367,582,42.6,29,Rail,South,Standard,5.0
W4-0368,59,139.5,71,Air,South,Standard,4.28
W4-0369,1394,53.5,74,Sea,East,Standard,11.61
W4-0370,617,64.8,57,Road,West,Standard,7.47
W4-0371,1197,9.5,111,Air,Central,Express,2.51
W4-0372,750,31.5,15,Air,North,Standard,2.2
W4-0373,685,229.4,31,Road,Central,Standard,4.89
W4-0374,1597,81.7,12,Air,East,Express,3.42
W4-0375,188,152.8,83,Road,North,Standard,5.14
W4-0376,1331,117.3,77,Rail,Central,Express,7.65
W4-0377,1349,101.3,118,Road,South,Standard,7.84
W4-0378,696,133.9,65,Road,West,Standard,7.56
W4-0379,487,48.4,18,Road,West,Standard,6.1
W4-0380,29,247.2,54,Road,North,Standard,3.97
W4-0381,1687,204.9,11,Road,South,Standard,8.91
W4-0382,1706,185.9,80,Rail,West,Express,7.27
W4-0383,448,118.3,81,Road,South,Express,4.86
W4-0384,76,39.9,103,Road,North,Standard,4.82
W4-0385,238,230.3,41,Rail,North,Standard,5.85
W4-0386,140,86.7,37,Rail,Central,Standard,5.26
W4-0387,1499,14.4,9,Road,North,Express,6.33
W4-0388,1607,86.9,50,Sea,North,Standard,9.64
W4-0389,292,199.0,57,Road,East,Express,4.44
W4-0390,1349,156.4,90,Air,North,Standard,7.44
W4-0391,339,188.2,90,Road,West,Standard,6.15
W4-0392,673,198.8,17,Air,East,Standard,4.49
W4-0393,1086,54.6,34,Sea,West,Standard,8.69
W4-0394,1301,231.1,61,Air,East,Standard,5.77
W4-0395,1576,110.6,40,Rail,West,Express,8.77
W4-0396,99,160.5,4,Rail,West,Standard,4.77
W4-0397,369,2.6,101,Road,East,Standard,6.17
W4-0398,519,248.4,88,Rail,North,Standard,7.05
W4-0399,572,71.7,62,Air,South,Standard,4.39
W4-0400,1796,17.4,38,Sea,North,Standard,9.79
W4-0401,1403,115.6,101,Road,North,Express,6.63
W4-0402,590,34.0,5,Road,South,Express,2.83
W4-0403,1749,39.8,54,Rail,South,Standard,10.61
W4-0404,908,158.8,96,Road,North,Standard,7.39
W4-0405,911,99.4,114,Road,South,Standard,8.91
W4-0406,791,230.6,30,Road,East,Express,4.67
W4-0407,276,81.2,78,Air,North,Standard,5.22
W4-0408,1683,182.1,23,Road,South,Standard,8.79
W4-0409,44,116.4,14,Road,North,Express,1.64
W4-0410,330,165.7,43,Road,North,Express,2.72
W4-0411,428,150.7,106,Air,North,Standard,2.47
W4-0412,517,119.3,83,Rail,East,Standard,8.53
W4-0413,254,237.6,59,Road,West,Standard,7.12
W4-0414,51,87.0,34,Road,West,Standard,5.22
W4-0415,1226,46.0,17,Rail,West,Standard,7.33
W4-0416,1745,170.2,33,Road,West,Standard,11.04
W4-0417,236,211.8,19,Rail,Central,Standard,4.82
W4-0418,547,12.0,23,Road,South,Standard,5.57
W4-0419,921,113.5,82,Sea,West,Standard,10.57
W4-0420,1670,223.3,16,Road,Central,Standard,8.79
W4-0421,1255,187.9,6,Rail,East,Express,9.05
W4-0422,1383,248.0,65,Road,Central,Standard,8.26
W4-0423,1054,133.8,35,Sea,North,Express,6.66
W4-0424,762,165.7,55,Sea,Central,Standard,7.08
W4-0425,375,77.0,17,Air,East,Standard,1.3
W4-0426,1558,237.0,25,Road,South,Express,7.4
W4-0427,1451,92.9,53,Road,North,Standard,9.08
W4-0428,64,185.2,83,Air,West,Standard,4.23
W4-0429,1293,102.0,50,Air,East,Standard,6.03
W4-0430,170,141.3,65,Road,South,Standard,4.62
W4-0431,1335,180.5,63,Road,South,Standard,8.96
W4-0432,1490,128.2,32,Road,Central,Standard,8.67
W4-0433,253,227.0,34,Air,East,Standard,3.76
W4-0434,792,106.0,51,Rail,North,Standard,7.17
W4-0435,240,162.5,4,Rail,South,Standard,5.11
W4-0436,1029,86.9,82,Rail,North,Standard,8.83
W4-0437,1671,103.2,74,Road,West,Standard,6.26
W4-0438,163,111.1,37,Road,Central,Standard,4.58
W4-0439,727,33.2,45,Road,Central,Standard,8.19
W4-0440,1752,24.7,40,Air,West,Standard,5.73
W4-0441,555,167.5,78,Road,West,Standard,6.39
W4-0442,255,164.6,91,Road,East,Standard,5.68
W4-0443,889,166.4,13,Road,West,Standard,6.27
W4-0444,924,6.9,50,Road,North,Standard,7.38
W4-0445,1199,83.0,2,Rail,East,Express,6.92
W4-0446,578,51.1,54,Road,East,Express,4.72
W4-0447,1721,195.0,30,Road,North,Standard,9.38
W4-0448,947,215.4,40,Air,East,Standard,5.22
W4-0449,529,63.2,55,Road,West,Standard,9.26
W4-0450,1729,167.6,39,Road,South,Express,8.3
W4-0451,1666,34.1,47,Road,East,Express,7.51
W4-0452,908,70.2,92,Air,South,Standard,4.22
W4-0453,64,36.4,97,Road,South,Standard,4.96
W4-0454,1082,72.3,1,Air,North,Standard,5.65
W4-0455,1008,169.3,45,Sea,South,Express,6.6
W4-0456,283,227.8,101,Rail,Central,Express,2.85
W4-0457,1148,52.2,64,Road,Central,Standard,7.03
W4-0458,1516,136.4,25,Air,West,Standard,8.03
W4-0459,208,175.9,71,Road,West,Standard,5.69
W4-0460,1307,238.3,18,Road,West,Standard,7.7
W4-0461,269,153.3,3,Road,East,Express,1.49
W4-0462,1352,65.3,76,Road,East,Standard,8.65
W4-0463,766,157.1,62,Road,West,Standard,7.64
W4-0464,31,81.5,91,Road,West,Standard,3.45
W4-0465,1739,244.1,42,Road,East,Standard,10.3
W4-0466,315,101.1,102,Road,East,Express,5.32
W4-0467,1080,172.0,51,Rail,East,Standard,9.33
W4-0468,343,7.8,88,Sea,South,Express,6.96
W4-0469,1680,101.2,12,Road,South,Standard,9.52
W4-0470,1334,219.0,12,Rail,North,Standard,8.71
W4-0471,1451,153.3,94,Road,East,Standard,9.72
W4-0472,789,112.1,100,Road,West,Standard,5.58
W4-0473,851,234.1,113,Road,West,Standard,6.46
W4-0474,1149,213.8,39,Road,Central,Standard,6.28
W4-0475,1416,81.9,3,Road,North,Standard,7.1
W4-0476,1527,137.0,117,Road,West,Standard,9.98
W4-0477,51,123.5,72,Road,West,Standard,5.47
W4-0478,1201,158.8,30,Road,East,Standard,8.56
W4-0479,214,84.9,91,Road,South,Express,5.77
W4-0480,532,62.6,108,Road,South,Express,4.75
W4-0481,1496,228.3,34,Road,West,Standard,8.94
W4-0482,465,231.1,92,Road,Central,Standard,5.04
W4-0483,1438,211.1,94,Road,West,Standard,9.05
W4-0484,844,244.6,60,Road,East,Express,6.05
W4-0485,434,186.8,76,Road,West,Standard,2.92
W4-0486,614,191.6,33,Road,North,Standard,8.11
W4-0487,964,191.1,111,Sea,West,Standard,10.32
W4-0488,1381,121.2,117,Road,North,Express,6.68
W4-0489,1098,115.2,117,Road,Central,Standard,9.55
W4-0490,1681,61.6,88,Road,Central,Standard,8.36
W4-0491,1564,161.9,6,Sea,East,Standard,9.84
W4-0492,1360,73.8,44,Rail,South,Standard,8.67
W4-0493,1093,65.9,53,Rail,West,Express,8.7
W4-0494,535,147.3,115,Sea,West,Standard,8.48
W4-0495,754,103.7,66,Road,West,Standard,7.03
W4-0496,231,56.3,64,Sea,East,Standard,7.89
W4-0497,686,204.4,18,Road,South,Standard,7.12
W4-0498,1669,215.4,95,Rail,North,Standard,10.01
W4-0499,778,43.6,41,Road,South,Standard,7.84
W4-0500,222,3.9,11,Road,East,Express,5.56
W4-0501,1180,85.4,118,Sea,East,Standard,10.21
